,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
1924,20230825,19:07:00,Rogers Centre,TOR,CLE,G07,26947.947
1925,20230825,19:10:00,Guaranteed Rate Field,CHA,OAK,G07,21206.277
1926,20230825,19:10:00,Target Field,MIN,TEX,G07,27950.832
1927,20230825,19:10:00,Fenway Park,BOS,LAN,G07,32794.105
1928,20230825,19:10:00,Citi Field,NYN,ANA,G07,43225.215
1929,20230825,19:10:00,American Family Field,MIL,SDN,G07,30922.01
1930,20230825,19:10:00,TMobile Park,SEA,KCA,G07,28221.758
1931,20230825,19:15:00,Oracle Park,SFN,ATL,G07,35124.016
1932,20230826,13:05:00,Oracle Park,SFN,ATL,G07,37964.22
1933,20230826,13:10:00,TMobile Park,SEA,KCA,G07,34792.484
1934,20230826,15:07:00,Rogers Centre,TOR,CLE,G07,33581.75
1935,20230826,16:10:00,Fenway Park,BOS,LAN,G07,34268.33
1936,20230826,16:10:00,loanDepot park,MIA,WAS,G07,18803.326
1937,20230826,16:10:00,Tropicana Field,TBA,NYA,G07,21037.57
1938,20230826,17:10:00,Chase Field,ARI,CIN,G07,27588.9
1939,20230826,18:10:00,Guaranteed Rate Field,CHA,OAK,G07,29358.436
1940,20230826,18:10:00,Comerica Park,DET,HOU,G07,27253.598
1941,20230826,18:10:00,American Family Field,MIL,SDN,G07,35451.41
1942,20230826,18:15:00,Target Field,MIN,TEX,G07,31761.816
1943,20230826,19:05:00,Oriole Park at Camden Yards,BAL,COL,G07,28245.352
1944,20230826,19:10:00,Citi Field,NYN,ANA,G07,44948.58
1945,20230826,19:15:00,Citizens Bank Park,PHI,SLN,G07,39396.05
1946,20230826,19:15:00,PNC Park,PIT,CHN,G07,23258.807
1947,20230827,07:33:00,Fenway Park,BOS,LAN,G07,33481.082
1948,20230827,12:05:00,Citi Field,NYN,ANA,G07,44558.453
1949,20230827,13:05:00,Oracle Park,SFN,ATL,G07,37250.51
1950,20230827,13:10:00,Guaranteed Rate Field,CHA,OAK,G07,28593.115
1951,20230827,13:10:00,Target Field,MIN,TEX,G07,31122.49
1952,20230827,13:10:00,Chase Field,ARI,CIN,G07,27836.703
1953,20230827,13:10:00,American Family Field,MIL,SDN,G07,35497.305
1954,20230827,13:10:00,TMobile Park,SEA,KCA,G07,34753.246
1955,20230827,13:35:00,Oriole Park at Camden Yards,BAL,COL,G07,28166.281
1956,20230827,13:35:00,Citizens Bank Park,PHI,SLN,G07,39109.45
1957,20230827,13:35:00,PNC Park,PIT,CHN,G07,19436.3
1958,20230827,13:37:00,Rogers Centre,TOR,CLE,G07,34184.074
1959,20230827,13:40:00,loanDepot park,MIA,WAS,G07,18726.938
1960,20230827,13:40:00,Comerica Park,DET,HOU,G07,24025.3
1961,20230827,13:40:00,Tropicana Field,TBA,NYA,G07,18574.504
1962,20230828,18:40:00,Target Field,MIN,CLE,G07,21726.84
1963,20230828,18:40:00,Coors Field,COL,ATL,G07,23705.8
1964,20230828,18:40:00,Citizens Bank Park,PHI,ANA,G07,29788.424
1965,20230828,18:40:00,Comerica Park,DET,NYA,G07,20658.115
1966,20230828,18:40:00,TMobile Park,SEA,OAK,G07,14512.487
1967,20230828,18:45:00,Busch Stadium,SLN,SDN,G07,40152.637
1968,20230828,18:45:00,Oracle Park,SFN,CIN,G07,28175.662
1969,20230828,19:05:00,Oriole Park at Camden Yards,BAL,CHA,G07,11361.317
1970,20230828,19:05:00,Wrigley Field,CHN,MIL,G07,32369.832
1971,20230828,19:07:00,Rogers Centre,TOR,WAS,G07,17716.969
1972,20230828,19:10:00,Fenway Park,BOS,HOU,G07,31393.791
1973,20230828,19:10:00,Dodger Stadium,LAN,ARI,G07,44414.61
1974,20230828,19:10:00,Citi Field,NYN,TEX,G07,36154.56
1975,20230828,19:10:00,Kauffman Stadium,KCA,PIT,G07,8067.1816
1976,20230829,18:40:00,Target Field,MIN,CLE,G07,22193.346
1977,20230829,18:40:00,Coors Field,COL,ATL,G07,25435.217
1978,20230829,18:40:00,Citizens Bank Park,PHI,ANA,G07,31114.309
1979,20230829,18:40:00,loanDepot park,MIA,TBA,G07,10047.217
1980,20230829,18:40:00,Comerica Park,DET,NYA,G07,20644.105
1981,20230829,18:40:00,TMobile Park,SEA,OAK,G07,14928.457
1982,20230829,18:45:00,Busch Stadium,SLN,SDN,G07,41294.39
1983,20230829,18:45:00,Oracle Park,SFN,CIN,G07,28434.412
1984,20230829,19:05:00,Oriole Park at Camden Yards,BAL,CHA,G07,11327.425
1985,20230829,19:05:00,Wrigley Field,CHN,MIL,G07,32420.656
1986,20230829,19:07:00,Rogers Centre,TOR,WAS,G07,18472.43
1987,20230829,19:10:00,Fenway Park,BOS,HOU,G07,31366.367
1988,20230829,19:10:00,Dodger Stadium,LAN,ARI,G07,44511.086
1989,20230829,19:10:00,Citi Field,NYN,TEX,G07,36747.438
1990,20230829,19:10:00,Kauffman Stadium,KCA,PIT,G07,8314.417
1991,20230830,12:10:00,Target Field,MIN,CLE,G07,21823.219
1992,20230830,12:45:00,Oracle Park,SFN,CIN,G07,29110.258
1993,20230830,13:05:00,Oriole Park at Camden Yards,BAL,CHA,G07,11350.7295
1994,20230830,13:05:00,Citizens Bank Park,PHI,ANA,G07,30252.219
1995,20230830,13:10:00,TMobile Park,SEA,OAK,G07,14983.968
1996,20230830,13:15:00,Busch Stadium,SLN,SDN,G07,40828.777
1997,20230830,13:20:00,Wrigley Field,CHN,MIL,G07,32406.367
1998,20230830,15:07:00,Rogers Centre,TOR,WAS,G07,17844.5
1999,20230830,16:10:00,Fenway Park,BOS,HOU,G07,31519.63
2000,20230830,18:40:00,Coors Field,COL,ATL,G07,24843.094
2001,20230830,18:40:00,Citi Field,NYN,TEX,G07,35706.812
2002,20230830,18:40:00,loanDepot park,MIA,TBA,G07,9260.157
2003,20230830,18:40:00,Comerica Park,DET,NYA,G07,21308.766
2004,20230830,19:10:00,Dodger Stadium,LAN,ARI,G07,43785.508
2005,20230830,19:10:00,Kauffman Stadium,KCA,PIT,G07,8608.079
2006,20230831,13:10:00,Comerica Park,DET,NYA,G07,22661.234
2007,20230831,18:40:00,Petco Park,SDN,SFN,G07,32222.139
2008,20230831,19:05:00,Nationals Park,WAS,MIA,G07,12283.658
2009,20230831,19:10:00,Dodger Stadium,LAN,ATL,G07,49553.984
2010,20230901,18:40:00,Oakland Coliseum,OAK,ANA,G07,9155.877
2011,20230901,18:40:00,Coors Field,COL,TOR,G07,26916.102
2012,20230901,18:40:00,Chase Field,ARI,BAL,G07,20349.578
2013,20230901,18:40:00,Great American Ball Park,CIN,CHN,G07,15755.411
2014,20230901,18:40:00,Petco Park,SDN,SFN,G07,34888.184
2015,20230901,19:05:00,Globe Life Field,TEX,MIN,G07,21842.531
2016,20230901,19:05:00,Nationals Park,WAS,MIA,G07,14421.871
2017,20230901,19:10:00,Guaranteed Rate Field,CHA,DET,G07,21828.51
2018,20230901,19:10:00,Dodger Stadium,LAN,ATL,G07,51262.5
2019,20230901,19:10:00,Citi Field,NYN,SEA,G07,40413.062
2020,20230901,19:10:00,Kauffman Stadium,KCA,BOS,G07,14587.071
2021,20230901,19:10:00,American Family Field,MIL,PHI,G07,27891.465
2022,20230901,19:10:00,Progressive Field,CLE,TBA,G07,17393.918
2023,20230901,19:10:00,Minute Maid Park,HOU,NYA,G07,34043.684
2024,20230901,19:15:00,Busch Stadium,SLN,PIT,G07,41829.656
2025,20230902,13:07:00,Oakland Coliseum,OAK,ANA,G07,14371.185
2026,20230902,16:05:00,Nationals Park,WAS,MIA,G07,21976.078
2027,20230902,17:10:00,Chase Field,ARI,BAL,G07,26509.459
2028,20230902,17:40:00,Petco Park,SDN,SFN,G07,40007.188
2029,20230902,18:10:00,Guaranteed Rate Field,CHA,DET,G07,26882.793
2030,20230902,18:10:00,Coors Field,COL,TOR,G07,34370.703
2031,20230902,18:10:00,Dodger Stadium,LAN,ATL,G07,53846.03
2032,20230902,18:10:00,Kauffman Stadium,KCA,BOS,G07,19297.564
2033,20230902,18:10:00,Progressive Field,CLE,TBA,G07,19930.416
2034,20230902,18:10:00,Minute Maid Park,HOU,NYA,G07,36943.656
2035,20230902,18:15:00,Busch Stadium,SLN,PIT,G07,45319.13
2036,20230902,18:15:00,Globe Life Field,TEX,MIN,G07,31916.402
2037,20230902,18:15:00,American Family Field,MIL,PHI,G07,34104.797
2038,20230902,18:40:00,Great American Ball Park,CIN,CHN,G07,22006.39
2039,20230902,19:10:00,Citi Field,NYN,SEA,G07,44830.246
2040,20230903,12:05:00,American Family Field,MIL,PHI,G07,33559.387
2041,20230903,12:10:00,Great American Ball Park,CIN,CHN,G07,21450.521
2042,20230903,13:07:00,Oakland Coliseum,OAK,ANA,G07,13907.51
2043,20230903,13:10:00,Guaranteed Rate Field,CHA,DET,G07,26986.695
2044,20230903,13:10:00,Coors Field,COL,TOR,G07,35354.08
2045,20230903,13:10:00,Chase Field,ARI,BAL,G07,27142.217
2046,20230903,13:10:00,Dodger Stadium,LAN,ATL,G07,53718.1
2047,20230903,13:10:00,Petco Park,SDN,SFN,G07,39649.152
2048,20230903,13:10:00,Kauffman Stadium,KCA,BOS,G07,18595.71
2049,20230903,13:10:00,Minute Maid Park,HOU,NYA,G07,36919.684
2050,20230903,13:15:00,Busch Stadium,SLN,PIT,G07,44876.34
2051,20230903,13:35:00,Globe Life Field,TEX,MIN,G07,31494.371
2052,20230903,13:35:00,Nationals Park,WAS,MIA,G07,24783.293
2053,20230903,13:40:00,Citi Field,NYN,SEA,G07,45169.01
2054,20230903,16:10:00,Progressive Field,CLE,TBA,G07,17881.033
2055,20230904,13:07:00,Oakland Coliseum,OAK,TOR,G07,5660.3193
2056,20230904,13:10:00,Chase Field,ARI,COL,G07,21929.594
2057,20230904,13:20:00,Wrigley Field,CHN,SFN,G07,33311.363
2058,20230904,15:05:00,Globe Life Field,TEX,HOU,G07,21941.99
2059,20230904,15:40:00,Petco Park,SDN,PHI,G07,34736.53
2060,20230904,16:10:00,Great American Ball Park,CIN,SEA,G07,12449.286
2061,20230904,16:10:00,Tropicana Field,TBA,BOS,G07,11850.115
2062,20230904,18:10:00,Progressive Field,CLE,MIN,G07,12622.497
2063,20230904,18:35:00,PNC Park,PIT,MIL,G07,10631.349
2064,20230904,18:38:00,Angel Stadium,ANA,BAL,G07,30447.354
2065,20230905,18:10:00,Progressive Field,CLE,MIN,G07,9260.163
2066,20230905,18:35:00,PNC Park,PIT,MIL,G07,7902.632
2067,20230905,18:38:00,Angel Stadium,ANA,BAL,G07,26135.43
2068,20230905,18:40:00,Oakland Coliseum,OAK,TOR,G07,3083.9395
2069,20230905,18:40:00,Chase Field,ARI,COL,G07,16291.602
2070,20230905,18:40:00,Great American Ball Park,CIN,SEA,G07,9599.176
2071,20230905,18:40:00,Petco Park,SDN,PHI,G07,30240.178
2072,20230905,18:40:00,Wrigley Field,CHN,SFN,G07,31744.262
2073,20230905,18:40:00,loanDepot park,MIA,LAN,G07,11480.028
2074,20230905,18:40:00,Kauffman Stadium,KCA,CHA,G07,8548.526
2075,20230905,18:40:00,Tropicana Field,TBA,BOS,G07,10108.717
2076,20230905,19:05:00,Yankee Stadium,NYA,DET,G07,35987.203
2077,20230905,19:05:00,Globe Life Field,TEX,HOU,G07,18003.922
2078,20230905,19:05:00,Nationals Park,WAS,NYN,G07,16871.723
2079,20230905,19:20:00,Truist Park,ATL,SLN,G07,33442.594
2080,20230906,12:35:00,PNC Park,PIT,MIL,G07,8369.504
2081,20230906,12:37:00,Oakland Coliseum,OAK,TOR,G07,3384.7324
2082,20230906,12:40:00,Chase Field,ARI,COL,G07,16052.481
2083,20230906,13:10:00,Petco Park,SDN,PHI,G07,29793.766
2084,20230906,13:10:00,Progressive Field,CLE,MIN,G07,9746.08
2085,20230906,13:20:00,Wrigley Field,CHN,SFN,G07,31966.479
2086,20230906,18:38:00,Angel Stadium,ANA,BAL,G07,27138.826
2087,20230906,18:40:00,Great American Ball Park,CIN,SEA,G07,9871.985
2088,20230906,18:40:00,loanDepot park,MIA,LAN,G07,11324.756
2089,20230906,18:40:00,Kauffman Stadium,KCA,CHA,G07,8815.037
2090,20230906,18:40:00,Tropicana Field,TBA,BOS,G07,10288.5
2091,20230906,19:05:00,Yankee Stadium,NYA,DET,G07,35612.87
2092,20230906,19:05:00,Globe Life Field,TEX,HOU,G07,18292.05
2093,20230906,19:05:00,Nationals Park,WAS,NYN,G07,15681.1875
2094,20230906,19:20:00,Truist Park,ATL,SLN,G07,33372.125
2095,20230907,13:10:00,Kauffman Stadium,KCA,CHA,G07,8964.601
2096,20230907,18:38:00,Angel Stadium,ANA,CLE,G07,27220.783
2097,20230907,18:40:00,Wrigley Field,CHN,ARI,G07,31719.594
2098,20230907,18:40:00,loanDepot park,MIA,LAN,G07,12193.385
2099,20230907,18:40:00,Tropicana Field,TBA,SEA,G07,8949.91
2100,20230907,19:05:00,Yankee Stadium,NYA,DET,G07,35919.56
2101,20230907,19:20:00,Truist Park,ATL,SLN,G07,34947.46
2102,20230908,13:20:00,Wrigley Field,CHN,ARI,G07,33490.453
2103,20230908,18:38:00,Angel Stadium,ANA,CLE,G07,30463.29
2104,20230908,18:40:00,Great American Ball Park,CIN,SLN,G07,16533.062
2105,20230908,18:40:00,Comerica Park,DET,CHA,G07,18798.15
2106,20230908,18:40:00,Tropicana Field,TBA,SEA,G07,11098.895
2107,20230908,19:05:00,Yankee Stadium,NYA,MIL,G07,39509.797
2108,20230908,19:05:00,Globe Life Field,TEX,OAK,G07,21198.992
2109,20230908,19:05:00,Citizens Bank Park,PHI,MIA,G07,33322.445
2110,20230908,19:05:00,Nationals Park,WAS,LAN,G07,17146.402
2111,20230908,19:07:00,Rogers Centre,TOR,KCA,G07,23896.414
2112,20230908,19:10:00,Target Field,MIN,NYN,G07,27943.795
2113,20230908,19:10:00,Fenway Park,BOS,BAL,G07,32293.32
2114,20230908,19:10:00,Minute Maid Park,HOU,SDN,G07,30033.188
2115,20230908,19:15:00,Oracle Park,SFN,COL,G07,33902.066
2116,20230908,19:20:00,Truist Park,ATL,PIT,G07,37411.586
2117,20230909,13:10:00,Target Field,MIN,NYN,G07,31934.639
2118,20230909,13:20:00,Wrigley Field,CHN,ARI,G07,36656.78
2119,20230909,14:05:00,Yankee Stadium,NYA,MIL,G07,43816.28
2120,20230909,15:07:00,Rogers Centre,TOR,KCA,G07,31100.393
2121,20230909,16:05:00,Nationals Park,WAS,LAN,G07,22546.98
2122,20230909,16:05:00,Tropicana Field,TBA,SEA,G07,17310.008
2123,20230909,16:10:00,Fenway Park,BOS,BAL,G07,34177.383
2124,20230909,18:05:00,Globe Life Field,TEX,OAK,G07,33589.21
2125,20230909,18:05:00,Citizens Bank Park,PHI,MIA,G07,36712.117
2126,20230909,18:05:00,Oracle Park,SFN,COL,G07,37548.4
2127,20230909,18:07:00,Angel Stadium,ANA,CLE,G07,38296.332
2128,20230909,18:10:00,Comerica Park,DET,CHA,G07,26733.94
2129,20230909,18:10:00,Minute Maid Park,HOU,SDN,G07,34108.85
2130,20230909,18:40:00,Great American Ball Park,CIN,SLN,G07,22604.912
2131,20230909,19:20:00,Truist Park,ATL,PIT,G07,40311.215
2132,20230910,13:05:00,Citizens Bank Park,PHI,MIA,G07,36934.47
2133,20230910,13:05:00,Oracle Park,SFN,COL,G07,36879.316
2134,20230910,13:07:00,Angel Stadium,ANA,CLE,G07,37558.69
2135,20230910,13:10:00,Target Field,MIN,NYN,G07,29849.666
2136,20230910,13:10:00,Comerica Park,DET,CHA,G07,24532.824
2137,20230910,13:10:00,Minute Maid Park,HOU,SDN,G07,33959.99
2138,20230910,13:10:00,Tropicana Field,TBA,SEA,G07,16494.344
2139,20230910,13:20:00,Wrigley Field,CHN,ARI,G07,35672.375
2140,20230910,13:30:00,Truist Park,ATL,PIT,G07,39851.984
2141,20230910,13:35:00,Yankee Stadium,NYA,MIL,G07,43556.38
2142,20230910,13:35:00,Globe Life Field,TEX,OAK,G07,32584.902
2143,20230910,13:35:00,Fenway Park,BOS,BAL,G07,33820.062
2144,20230910,13:35:00,Nationals Park,WAS,LAN,G07,23376.96
2145,20230910,13:37:00,Rogers Centre,TOR,KCA,G07,30387.512
2146,20230910,13:40:00,Great American Ball Park,CIN,SLN,G07,18776.916
2147,20230911,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G07,15303.66
2148,20230911,18:35:00,PNC Park,PIT,WAS,G07,6554.5547
2149,20230911,18:40:00,Guaranteed Rate Field,CHA,KCA,G07,15590.135
2150,20230911,18:40:00,Target Field,MIN,TBA,G07,24968.223
2151,20230911,18:40:00,Coors Field,COL,CHN,G07,22960.855
2152,20230911,18:40:00,American Family Field,MIL,MIA,G07,21369.746
2153,20230911,18:40:00,TMobile Park,SEA,ANA,G07,19118.307
2154,20230911,18:45:00,Oracle Park,SFN,CLE,G07,28455.035
2155,20230911,19:07:00,Rogers Centre,TOR,TEX,G07,19623.648
2156,20230911,19:10:00,Fenway Park,BOS,NYA,G07,33325.77
2157,20230911,19:10:00,Dodger Stadium,LAN,SDN,G07,47217.43
2158,20230911,19:10:00,Citi Field,NYN,ARI,G07,34218.684
2159,20230911,19:10:00,Minute Maid Park,HOU,OAK,G07,27337.713
2160,20230912,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G07,16505.658
2161,20230912,18:35:00,PNC Park,PIT,WAS,G07,7265.122
2162,20230912,18:40:00,Guaranteed Rate Field,CHA,KCA,G07,17645.883
2163,20230912,18:40:00,Target Field,MIN,TBA,G07,26495.982
2164,20230912,18:40:00,Coors Field,COL,CHN,G07,24107.14
2165,20230912,18:40:00,Citizens Bank Park,PHI,ATL,G07,28852.066
2166,20230912,18:40:00,Comerica Park,DET,CIN,G07,15901.513
2167,20230912,18:40:00,American Family Field,MIL,MIA,G07,22171.04
2168,20230912,18:40:00,TMobile Park,SEA,ANA,G07,20848.344
2169,20230912,18:45:00,Oracle Park,SFN,CLE,G07,28955.902
2170,20230912,19:07:00,Rogers Centre,TOR,TEX,G07,21041.38
2171,20230912,19:10:00,Fenway Park,BOS,NYA,G07,33391.547
2172,20230912,19:10:00,Dodger Stadium,LAN,SDN,G07,47431.69
2173,20230912,19:10:00,Citi Field,NYN,ARI,G07,35052.293
2174,20230912,19:10:00,Minute Maid Park,HOU,OAK,G07,28726.316
2175,20230913,12:10:00,Target Field,MIN,TBA,G07,26886.686
2176,20230913,12:45:00,Oracle Park,SFN,CLE,G07,29242.875
2177,20230913,13:10:00,Coors Field,COL,CHN,G07,23575.357
2178,20230913,18:10:00,Minute Maid Park,HOU,OAK,G07,28511.928
2179,20230913,18:35:00,Oriole Park at Camden Yards,BAL,SLN,G07,16759.277
2180,20230913,18:35:00,PNC Park,PIT,WAS,G07,7341.3906
2181,20230913,18:40:00,Guaranteed Rate Field,CHA,KCA,G07,18159.621
2182,20230913,18:40:00,Citizens Bank Park,PHI,ATL,G07,26155.104
2183,20230913,18:40:00,Comerica Park,DET,CIN,G07,15803.337
2184,20230913,18:40:00,American Family Field,MIL,MIA,G07,22361.434
2185,20230913,18:40:00,TMobile Park,SEA,ANA,G07,21852.232
2186,20230913,19:07:00,Rogers Centre,TOR,TEX,G07,21444.994
2187,20230913,19:10:00,Fenway Park,BOS,NYA,G07,33321.11
2188,20230913,19:10:00,Dodger Stadium,LAN,SDN,G07,47085.75
2189,20230913,19:10:00,Citi Field,NYN,ARI,G07,34352.26
2190,20230914,12:35:00,PNC Park,PIT,WAS,G07,8955.813
2191,20230914,13:10:00,Comerica Park,DET,CIN,G07,16416.312
2192,20230914,13:10:00,American Family Field,MIL,MIA,G07,22722.574
2193,20230914,16:05:00,Citizens Bank Park,PHI,ATL,G07,27155.389
2194,20230914,16:10:00,Citi Field,NYN,ARI,G07,36162.21
2195,20230914,18:10:00,Guaranteed Rate Field,CHA,MIN,G07,19147.555
2196,20230914,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G07,16171.066
2197,20230914,18:40:00,Coors Field,COL,SFN,G07,23343.414
2198,20230914,19:07:00,Rogers Centre,TOR,TEX,G07,22034.984
2199,20230914,19:15:00,Fenway Park,BOS,NYA,G07,33659.24
2200,20230915,18:35:00,PNC Park,PIT,NYA,G07,20410.02
2201,20230915,18:38:00,Angel Stadium,ANA,DET,G07,34553.168
2202,20230915,18:40:00,Guaranteed Rate Field,CHA,MIN,G07,26013.908
2203,20230915,18:40:00,Oakland Coliseum,OAK,SDN,G07,10198.831
2204,20230915,18:40:00,Coors Field,COL,SFN,G07,33843.336
2205,20230915,18:40:00,Chase Field,ARI,CHN,G07,25525.281
2206,20230915,18:40:00,loanDepot park,MIA,ATL,G07,15342.96
2207,20230915,19:05:00,Oriole Park at Camden Yards,BAL,TBA,G07,23512.166
2208,20230915,19:07:00,Rogers Centre,TOR,BOS,G07,33333.46
2209,20230915,19:10:00,Citi Field,NYN,CIN,G07,41188.277
2210,20230915,19:10:00,Kauffman Stadium,KCA,HOU,G07,14931.474
2211,20230915,19:10:00,American Family Field,MIL,WAS,G07,30801.701
2212,20230915,19:10:00,TMobile Park,SEA,LAN,G07,37705.18
2213,20230915,19:10:00,Progressive Field,CLE,TEX,G07,19858.62
2214,20230915,19:15:00,Busch Stadium,SLN,PHI,G07,45366.94
2215,20230916,13:07:00,Oakland Coliseum,OAK,SDN,G07,15273.959
2216,20230916,15:07:00,Rogers Centre,TOR,BOS,G07,37689.15
2217,20230916,16:10:00,loanDepot park,MIA,ATL,G07,19849.438
2218,20230916,17:10:00,Chase Field,ARI,CHN,G07,32165.883
2219,20230916,18:07:00,Angel Stadium,ANA,DET,G07,38883.24
2220,20230916,18:10:00,Guaranteed Rate Field,CHA,MIN,G07,31561.107
2221,20230916,18:10:00,Coors Field,COL,SFN,G07,37520.293
2222,20230916,18:10:00,Kauffman Stadium,KCA,HOU,G07,18624.598
2223,20230916,18:10:00,American Family Field,MIL,WAS,G07,35664.555
2224,20230916,18:10:00,Progressive Field,CLE,TEX,G07,19732.766
2225,20230916,18:15:00,Busch Stadium,SLN,PHI,G07,46612.8
2226,20230916,18:35:00,PNC Park,PIT,NYA,G07,27783.69
2227,20230916,18:40:00,TMobile Park,SEA,LAN,G07,42137.19
2228,20230916,19:05:00,Oriole Park at Camden Yards,BAL,TBA,G07,32196.73
2229,20230916,19:10:00,Citi Field,NYN,CIN,G07,43303.004
2230,20230917,13:07:00,Oakland Coliseum,OAK,SDN,G07,12376.638
2231,20230917,13:07:00,Angel Stadium,ANA,DET,G07,37051.496
2232,20230917,13:10:00,Guaranteed Rate Field,CHA,MIN,G07,30546.016
2233,20230917,13:10:00,Coors Field,COL,SFN,G07,37197.977
2234,20230917,13:10:00,Chase Field,ARI,CHN,G07,32174.71
2235,20230917,13:10:00,Kauffman Stadium,KCA,HOU,G07,16669.7
2236,20230917,13:10:00,American Family Field,MIL,WAS,G07,34631.633
2237,20230917,13:10:00,TMobile Park,SEA,LAN,G07,40510.527
2238,20230917,13:15:00,Busch Stadium,SLN,PHI,G07,45957.133
2239,20230917,13:35:00,Oriole Park at Camden Yards,BAL,TBA,G07,31504.898
2240,20230917,13:35:00,PNC Park,PIT,NYA,G07,24331.906
2241,20230917,13:37:00,Rogers Centre,TOR,BOS,G07,37362.75
2242,20230917,13:40:00,Citi Field,NYN,CIN,G07,42883.64
2243,20230917,13:40:00,loanDepot park,MIA,ATL,G07,18176.7
2244,20230917,13:40:00,Progressive Field,CLE,TEX,G07,17769.723
2245,20230918,13:10:00,Kauffman Stadium,KCA,CLE,G07,10780.3
2246,20230918,18:40:00,Oakland Coliseum,OAK,SEA,G07,2844.0059
2247,20230918,18:40:00,Great American Ball Park,CIN,MIN,G07,10098.086
2248,20230918,18:40:00,Petco Park,SDN,COL,G07,29365.4
2249,20230918,18:40:00,loanDepot park,MIA,NYN,G07,11744.268
2250,20230918,18:45:00,Busch Stadium,SLN,MIL,G07,40272.59
2251,20230918,19:05:00,Globe Life Field,TEX,BOS,G07,20976.07
2252,20230918,19:05:00,Nationals Park,WAS,CHA,G07,14104.277
2253,20230918,19:10:00,Dodger Stadium,LAN,DET,G07,47119.21
2254,20230918,19:10:00,Minute Maid Park,HOU,BAL,G07,26058.986
2255,20230918,19:20:00,Truist Park,ATL,PHI,G07,34013.645
2256,20230919,18:40:00,Oakland Coliseum,OAK,SEA,G07,2887.6055
2257,20230919,18:40:00,Chase Field,ARI,SFN,G07,16687.422
2258,20230919,18:40:00,Great American Ball Park,CIN,MIN,G07,10041.268
2259,20230919,18:40:00,Petco Park,SDN,COL,G07,29930.033
2260,20230919,18:40:00,Wrigley Field,CHN,PIT,G07,33694.36
2261,20230919,18:40:00,loanDepot park,MIA,NYN,G07,11934.38
2262,20230919,18:40:00,Kauffman Stadium,KCA,CLE,G07,10874.497
2263,20230919,18:40:00,Tropicana Field,TBA,ANA,G07,10773.25
2264,20230919,18:45:00,Busch Stadium,SLN,MIL,G07,40655.145
2265,20230919,19:05:00,Yankee Stadium,NYA,TOR,G07,34747.082
2266,20230919,19:05:00,Globe Life Field,TEX,BOS,G07,22004.266
2267,20230919,19:05:00,Nationals Park,WAS,CHA,G07,15715.362
2268,20230919,19:10:00,Dodger Stadium,LAN,DET,G07,47501.48
2269,20230919,19:10:00,Minute Maid Park,HOU,BAL,G07,26182.365
2270,20230919,19:20:00,Truist Park,ATL,PHI,G07,34989.23
2271,20230920,12:20:00,Truist Park,ATL,PHI,G07,34384.695
2272,20230920,12:35:00,Great American Ball Park,CIN,MIN,G07,10197.496
2273,20230920,12:37:00,Oakland Coliseum,OAK,SEA,G07,3229.0117
2274,20230920,12:40:00,Chase Field,ARI,SFN,G07,16591.23
2275,20230920,13:05:00,Globe Life Field,TEX,BOS,G07,21872.488
2276,20230920,13:05:00,Nationals Park,WAS,CHA,G07,14314.535
2277,20230920,13:10:00,Petco Park,SDN,COL,G07,29544.44
2278,20230920,13:10:00,Kauffman Stadium,KCA,CLE,G07,10466.888
2279,20230920,13:10:00,Minute Maid Park,HOU,BAL,G07,25371.873
2280,20230920,18:40:00,Wrigley Field,CHN,PIT,G07,33826.79
2281,20230920,18:40:00,loanDepot park,MIA,NYN,G07,11542.469
2282,20230920,18:40:00,Tropicana Field,TBA,ANA,G07,10881.919
2283,20230920,18:45:00,Busch Stadium,SLN,MIL,G07,40210.887
2284,20230920,19:05:00,Yankee Stadium,NYA,TOR,G07,34410.336
2285,20230920,19:10:00,Dodger Stadium,LAN,DET,G07,47331.305
2286,20230921,12:15:00,Busch Stadium,SLN,MIL,G07,40975.66
2287,20230921,13:10:00,Tropicana Field,TBA,ANA,G07,11152.277
2288,20230921,18:40:00,Oakland Coliseum,OAK,DET,G07,3929.4766
2289,20230921,18:40:00,Wrigley Field,CHN,PIT,G07,34218.81
2290,20230921,19:05:00,Yankee Stadium,NYA,TOR,G07,34568.44
2291,20230921,19:05:00,Citizens Bank Park,PHI,NYN,G07,31061.348
2292,20230921,19:05:00,Nationals Park,WAS,ATL,G07,15778.401
2293,20230921,19:10:00,Dodger Stadium,LAN,SFN,G07,49042.418
2294,20230921,19:10:00,Progressive Field,CLE,BAL,G07,11135.392
2295,20230922,13:20:00,Wrigley Field,CHN,COL,G07,35807.004
2296,20230922,18:40:00,Oakland Coliseum,OAK,DET,G07,8762.51
2297,20230922,18:40:00,Great American Ball Park,CIN,PIT,G07,14774.625
2298,20230922,18:40:00,Petco Park,SDN,SLN,G07,37437.695
2299,20230922,18:40:00,loanDepot park,MIA,MIL,G07,11773.033
2300,20230922,18:40:00,Tropicana Field,TBA,TOR,G07,11256.932
2301,20230922,19:05:00,Yankee Stadium,NYA,ARI,G07,38362.633
2302,20230922,19:05:00,Globe Life Field,TEX,SEA,G07,24480.107
